153.0,109.0
156.0,272.0
151.0,60.0
149.0,54.0
152.0,221.0
146.0,90.0
154.0,311.0
152.0,281.0
148.0,182.0
154.0,321.0
152.0,58.0
153.0,262.0
152.0,206.0
157.0,233.0
156.0,242.0
155.0,123.0
152.0,167.0
146.0,63.0
154.0,197.0
150.0,71.0
149.0,168.0
148.0,140.0
153.0,217.0
156.0,121.0
153.0,235.0
152.0,245.0
148.0,40.0
150.0,52.0
148.0,104.0
154.0,132.0
150.0,88.0
151.0,69.0
150.0,219.0
149.0,72.0
148.0,201.0
152.0,110.0
147.0,51.0
157.0,277.0
146.0,63.0
151.0,118.0
148.0,69.0
156.0,273.0
150.0,258.0
147.0,43.0
151.0,198.0
152.0,242.0
153.0,232.0
151.0,175.0
147.0,93.0
153.0,168.0
154.0,275.0
151.0,293.0
154.0,281.0
145.0,72.0
153.0,140.0
154.0,189.0
155.0,181.0
153.0,209.0
148.0,136.0
154.0,261.0
150.0,113.0
155.0,131.0
153.0,174.0
154.0,257.0
150.0,55.0
151.0,84.0
147.0,42.0
152.0,146.0
155.0,212.0
154.0,233.0
154.0,91.0
153.0,111.0
146.0,152.0
155.0,120.0
150.0,67.0
158.0,310.0
149.0,94.0
151.0,183.0
149.0,66.0
155.0,173.0
147.0,72.0
150.0,49.0
149.0,64.0
145.0,48.0
153.0,178.0
152.0,104.0
151.0,132.0
153.0,220.0
147.0,57.0
